instance_name,bound,C2_sum,tightness,f_horn,a,f1,r,n_facts,f2,C1_mps,rho,mps_ratio,best_config_TRUE
134-group-assignment-50-25-middle.asp,2545405.0,206234100.0,0.0123423090555829,0.2098,83646,0.400969,53246,10546,0.194381,63652500.0,0.3086419753086419,0.0399890813400887,AMOCLINGO-INF-MR
0010-graph_colouring-125-0_2400.asp,2400.0,1880.0,1.2765957446808511,0.947018,2589,0.026491,9475,1713,0.77942,1280.0,0.6808510638297872,1.875,AMOCLINGO-L
01387-group_assignment-p250-pr40-middle.asp,11025918.0,1428961500.0,0.0077160357364421,0.206392,573721,0.40099,363051,71891,0.196253,441037500.0,0.3086419753086419,0.0249999557860726,AMOCLINGO-INF-MR
00040-group_assignment-p100-pr5-middle.asp,6328162.0,102448800.0,0.0617690202325454,0.232313,42246,0.405242,28156,5336,0.181134,31620000.0,0.3086419753086419,0.2001316255534471,AMOCLINGO-INF-MR
01260-knapsack-n75-w58938-v307691-type1.asp,307691.0,4852680.0,0.0634064063568996,0.33698,1805,0.332604,457,153,0.164114,462160.0,0.0952380952380952,0.6657672667474468,CLINGO-AMO
00813-knapsack-n50-w40325-v287880-type4.asp,287880.0,3038070.0,0.0947575269825909,0.338762,1205,0.332248,307,103,0.162866,289340.0,0.0952380952380952,0.9949540333172048,AMOCLINGO-L
01005-group_assignment-p200-pr30-middle.asp,8679244.0,843696000.0,0.0102871697862737,0.20861,338971,0.401335,215431,42511,0.194958,260400000.0,0.3086419753086419,0.0333304301075268,AMOCLINGO-INF-MR
317-group-assignment-250-25-middle.asp,10957883.0,887460300.0,0.0123474627541085,0.21001,357646,0.40163,227946,44846,0.194125,273907500.0,0.3086419753086419,0.0400057793233117,AMOCLINGO-INF-MR
01056-knapsack-n60-w454217-v2476090-type3.asp,2476090.0,37841160.0,0.0654337763430085,0.337875,1445,0.332425,367,123,0.163488,3603920.0,0.0952380952380952,0.6870546516015894,CLINGO-AMO
00790-group_assignment-p150-pr25-middle.asp,7497314.0,607281300.0,0.0123457020659124,0.209053,243446,0.401367,154846,30546,0.19471,187432500.0,0.3086419753086419,0.0400000746935563,AMOCLINGO-INF-MR
00194-knapsack-n15-w14489-v89438-type3.asp,89438.0,971460.0,0.0920655508204146,0.350515,365,0.329897,97,33,0.154639,92520.0,0.0952380952380952,0.9666882836143535,AMOCLINGO-INF-MR
0123-wgc-n100-d30-p40.asp,2592.0,9400.0,0.2757446808510638,0.978513,3928,0.010743,18709,3227,0.811374,6400.0,0.6808510638297872,0.405,AMOCLINGO-L
0148-wgc-n100-d70-p50.asp,3212.0,9400.0,0.3417021276595745,0.990601,7938,0.0047,42769,7237,0.823727,6400.0,0.6808510638297872,0.501875,AMOCLINGO-L
01060-group_assignment-p300-pr30-middle.asp,10605157.0,1030514400.0,0.0102911293621903,0.210338,414771,0.401692,264531,52011,0.193928,318060000.0,0.3086419753086419,0.0333432591334968,AMOCLINGO-INF-MR
00241-group_assignment-p150-pr10-sat.asp,1748395.0,226597500.0,0.0077158618254835,0.222622,92171,0.403712,60241,11601,0.18675,69937500.0,0.3086419753086419,0.0249993923145665,AMOCLINGO-L
0042-graph_colouring-145-0_6960.asp,6960.0,1880.0,3.702127659574468,0.956642,3407,0.021679,13423,2391,0.789317,1280.0,0.6808510638297872,5.4375,AMOCLINGO-L
01272-group_assignment-p50-pr40-middle.asp,2421200.0,313834500.0,0.0077148943153158,0.206979,126921,0.400493,80351,15991,0.196015,96862500.0,0.3086419753086419,0.0249962575816234,CLINGO-AMO
0050-graph_colouring-145-0_5568.asp,5568.0,1880.0,2.9617021276595743,0.95629,3389,0.021855,13315,2373,0.78896,1280.0,0.6808510638297872,4.35,AMOCLINGO-L
0041-wgc-n40-d50-p28.asp,721.0,3760.0,0.1917553191489361,0.968316,1182,0.015842,5113,901,0.799922,2560.0,0.6808510638297872,0.281640625,AMOCLINGO-L
