config,config_id,instance,instance_id,perf_branches,perf_cache-misses,perf_cache-references,perf_context-switches,perf_cycles,perf_faults,perf_instructions,perf_migrations,perf_msec,perf_seconds-sys,perf_seconds-time-elapsed,perf_seconds-user,run,runsolver_max_mem_kb,runsolver_max_rss,runsolver_max_virt_mem_kb,runsolver_system_time,runsolver_user_time,slurm_cachemask,slurm_cpumask,slurm_date,slurm_jobid,slurm_node
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0059-graph_colouring-150-0_2880.asp,292,372548026329,27749050232,59954900252,1183,2891850012021,16668,2997773239881,2,120494129,0.069238,1204.95509968,1204.874883,1,75712,37632,109840,0.078106,1204.94,L3:0=fff;1=080,c0000000,Thu Apr 2 02:53:00 PM UTC 2026,5409570_1492,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0041-graph_colouring-145-0_1392.asp,201,377342215662,25379161533,57130276017,1866,2890967734133,16888,3040275917019,17,120457611,0.099632,1204.956196985,1204.480677,1,77648,37020,111568,0.112096,1204.54,L3:0=010;1=fff,00000300,Thu Apr 2 02:44:09 PM UTC 2026,5409570_1401,coppernode22
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0056-graph_colouring-150-0_1440.asp,276,394085388307,24664063114,56661056666,1164,2891834945704,16882,3149451796127,4,120493469,0.079342,1204.955055642,1204.857473,1,77664,37084,111348,0.095235,1204.92,L3:0=fff;1=008,00c00000,Thu Apr 2 02:52:18 PM UTC 2026,5409570_1476,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0060-graph_colouring-150-0_4320.asp,298,106081932309,2936431475,8477989271,879,622261611857,15397,820779310460,4,25927786,0.056505,259.310155952,259.224154,1,70780,37816,104564,0.069966,259.288,L3:0=fff;1=020,0c000000,Thu Apr 2 02:53:08 PM UTC 2026,5409570_1498,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0019-graph_colouring-130-0_3744.asp,93,1173252695006,24696479714,44176604908,1206,2891838950748,27191,6741751941375,2,120493737,0.135495,1204.952816174,1204.804699,1,120808,71400,156960,0.157083,1204.86,L3:0=080;1=fff,0000c000,Thu Apr 2 12:31:16 PM UTC 2026,5409570_1293,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0035-graph_colouring-140-0_6720.asp,175,4135918443,14805937,38637957,663,7282733161,14160,23126042072,4,303570,0.06278,3.071702829,2.975813,1,67060,36244,101440,0.078614,3.03683,L3:0=fff;1=040,30000000,Thu Apr 2 02:40:29 PM UTC 2026,5409570_1375,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0021-graph_colouring-135-0_2592.asp,102,401980118869,24615385296,56850847320,1186,2891849207277,16231,3215702922359,2,120494170,0.070714,1204.953141587,1204.873681,1,76592,36256,110008,0.083188,1204.94,L3:0=fff;1=020,0c000000,Thu Apr 2 12:31:59 PM UTC 2026,5409570_1302,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0020-graph_colouring-130-0_4992.asp,99,909389915650,14159514169,25413550852,1444,2054131836262,22251,5218145190371,8,85589203,0.12097,856.006829241,855.77521,1,100432,51952,136656,0.125998,855.847,L3:0=fff;1=080,c0000000,Thu Apr 2 12:31:53 PM UTC 2026,5409570_1299,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0016-graph_colouring-130-0_2496.asp,77,421247338433,19926354163,49526526939,1240,2891838753534,16421,3348699376384,2,120493684,0.049226,1204.95303356,1204.890531,1,77560,36028,110960,0.053171,1204.96,L3:0=080;1=fff,0000c000,Thu Apr 2 12:30:45 PM UTC 2026,5409570_1277,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0022-graph_colouring-135-0_3888.asp,108,1413485144154,34165824673,67395527237,1638,2891739876605,118939,5732184613335,4,120489610,0.313543,1205.004415294,1204.586674,1,480068,431340,539064,0.318533,1204.66,L3:0=fff;1=010,03000000,Thu Apr 2 12:35:19 PM UTC 2026,5409570_1308,coppernode28
