domain,instance_name,r,a,r_a,r_a_2,r_a_3,a_r,a_r_2,a_r_3,f1,f2,f3,f_horn,n_facts,f_normal,f_constr,c_r,best_config,min_time,performance_ratio,bound,C2_sum,tightness,C3_minps,minps_ratio,span
GraphColouring,0001-graph_colouring-125-0_4800.asp,10003,2677,3.736645,13.96252,52.172986,0.26762,0.07162,0.019167,0.025092,0.782265,0.0,0.949815,1801,0.192542,0.782365,0.782365,EOCLINGO-L,71.30864199999999,7.085928785461937,4800.0,1880.0,2.5531914893617023,40.0,120.0,1240.0
GraphColouring,0001-graph_colouring-125-0_6000.asp,10003,2677,3.736645,13.96252,52.172986,0.26762,0.07162,0.019167,0.025092,0.782265,0.0,0.949815,1801,0.192542,0.782365,0.782365,EOCLINGO-L,0.75615,2.1082589433313497,6000.0,1880.0,3.1914893617021276,40.0,150.0,1240.0
GraphColouring,0002-graph_colouring-125-0_4800.asp,10279,2723,3.774881,14.249724,53.791007,0.264909,0.070177,0.01859,0.024419,0.783637,0.0,0.951163,1847,0.191847,0.783734,0.783734,EOCLINGO-L,50.115375,8.213620650349318,4800.0,1880.0,2.5531914893617023,40.0,120.0,1240.0
GraphColouring,0002-graph_colouring-125-0_6000.asp,10279,2723,3.774881,14.249724,53.791007,0.264909,0.070177,0.01859,0.024419,0.783637,0.0,0.951163,1847,0.191847,0.783734,0.783734,EOCLINGO-L,0.737459,2.076329667140817,6000.0,1880.0,3.1914893617021276,40.0,150.0,1240.0
GraphColouring,0003-graph_colouring-125-0_1200.asp,9571,2605,3.674088,13.498925,49.596241,0.272176,0.07408,0.020163,0.026225,0.77996,0.0,0.94755,1729,0.19371,0.780065,0.780065,WASP-AMO,0.6728219999999999,1.3706255146234816,1200.0,1880.0,0.6382978723404256,40.0,30.0,1240.0
GraphColouring,0003-graph_colouring-125-0_4800.asp,9571,2605,3.674088,13.498925,49.596241,0.272176,0.07408,0.020163,0.026225,0.77996,0.0,0.94755,1729,0.19371,0.780065,0.780065,EOCLINGO-L,116.259666,6.750002885781558,4800.0,1880.0,2.5531914893617023,40.0,120.0,1240.0
GraphColouring,0003-graph_colouring-125-0_6000.asp,9571,2605,3.674088,13.498925,49.596241,0.272176,0.07408,0.020163,0.026225,0.77996,0.0,0.94755,1729,0.19371,0.780065,0.780065,EOCLINGO-L,0.774127,2.8121923146977177,6000.0,1880.0,3.1914893617021276,40.0,150.0,1240.0
GraphColouring,0004-graph_colouring-125-0_4800.asp,10123,2697,3.75343,14.088235,52.879199,0.266423,0.070981,0.018911,0.024795,0.782871,0.0,0.95041,1821,0.192236,0.782969,0.782969,EOCLINGO-L,61.886431,9.309735037071372,4800.0,1880.0,2.5531914893617023,40.0,120.0,1240.0
GraphColouring,0004-graph_colouring-125-0_6000.asp,10123,2697,3.75343,14.088235,52.879199,0.266423,0.070981,0.018911,0.024795,0.782871,0.0,0.95041,1821,0.192236,0.782969,0.782969,EOCLINGO-L,0.7462500000000001,2.586381239530988,6000.0,1880.0,3.1914893617021276,40.0,150.0,1240.0
GraphColouring,0005-graph_colouring-125-0_4800.asp,9895,2659,3.721324,13.848251,51.533826,0.268722,0.072211,0.019405,0.025366,0.781708,0.0,0.949267,1783,0.192825,0.781809,0.781809,EOCLINGO-L,95.000282,6.872097105985432,4800.0,1880.0,2.5531914893617023,40.0,120.0,1240.0
GraphColouring,0005-graph_colouring-125-0_6000.asp,9895,2659,3.721324,13.848251,51.533826,0.268722,0.072211,0.019405,0.025366,0.781708,0.0,0.949267,1783,0.192825,0.781809,0.781809,EOCLINGO-L,0.744275,2.5489677874441568,6000.0,1880.0,3.1914893617021276,40.0,150.0,1240.0
