domain,instance_name,r,a,r_a,r_a_2,r_a_3,a_r,a_r_2,a_r_3,f1,f2,f3,f_horn,n_facts,f_normal,f_constr,c_r,best_config,min_time,performance_ratio,bound,C1_mps,C2_sum,C3_minps,span,rho,mps_ratio,minps_ratio,tightness
GraphColouring,0001-graph_colouring-125-0_4800.asp,10003,2677,3.736645,13.96252,52.172986,0.26762,0.07162,0.019167,0.025092,0.782265,0.0,0.949815,1801,0.192542,0.782365,0.782365,AMOCLINGO-L,52.03731,1.3703368217919027,4800.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,3.75,120.0,2.5531914893617023
GraphColouring,0002-graph_colouring-125-0_2400.asp,10279,2723,3.774881,14.249724,53.791007,0.264909,0.070177,0.01859,0.024419,0.783637,0.0,0.951163,1847,0.191847,0.783734,0.783734,AMOCLINGO-L,38.537859000000005,31.267643228441933,2400.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.875,60.0,1.2765957446808511
GraphColouring,0002-graph_colouring-125-0_4800.asp,10279,2723,3.774881,14.249724,53.791007,0.264909,0.070177,0.01859,0.024419,0.783637,0.0,0.951163,1847,0.191847,0.783734,0.783734,AMOCLINGO-L,34.543738000000005,1.4507803121943548,4800.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,3.75,120.0,2.5531914893617023
GraphColouring,0003-graph_colouring-125-0_4800.asp,9571,2605,3.674088,13.498925,49.596241,0.272176,0.07408,0.020163,0.026225,0.77996,0.0,0.94755,1729,0.19371,0.780065,0.780065,AMOCLINGO-L,70.845067,1.6410410904121242,4800.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,3.75,120.0,2.5531914893617023
GraphColouring,0004-graph_colouring-125-0_4800.asp,10123,2697,3.75343,14.088235,52.879199,0.266423,0.070981,0.018911,0.024795,0.782871,0.0,0.95041,1821,0.192236,0.782969,0.782969,AMOCLINGO-L,34.040725,1.8180115435261732,4800.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,3.75,120.0,2.5531914893617023
GraphColouring,0005-graph_colouring-125-0_4800.asp,9895,2659,3.721324,13.848251,51.533826,0.268722,0.072211,0.019405,0.025366,0.781708,0.0,0.949267,1783,0.192825,0.781809,0.781809,AMOCLINGO-L,71.30514099999999,1.332306207766983,4800.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,3.75,120.0,2.5531914893617023
GraphColouring,0008-graph_colouring-125-0_4800.asp,10063,2687,3.745069,14.025541,52.526616,0.267018,0.071298,0.019038,0.024943,0.78257,0.0,0.950114,1811,0.192388,0.782669,0.782669,AMOCLINGO-L,32.938768,1.980560201887332,4800.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,3.75,120.0,2.5531914893617023
GraphColouring,0009-graph_colouring-125-0_2400.asp,10015,2679,3.738335,13.97515,52.243795,0.267499,0.071556,0.019141,0.025062,0.782327,0.0,0.949875,1803,0.192511,0.782426,0.782426,EOCLINGO-INF-MR,2.103977,1.31337985158583,2400.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.875,60.0,1.2765957446808511
GraphColouring,0009-graph_colouring-125-0_4800.asp,10015,2679,3.738335,13.97515,52.243795,0.267499,0.071556,0.019141,0.025062,0.782327,0.0,0.949875,1803,0.192511,0.782426,0.782426,AMOCLINGO-L,38.890302,1.8803139404780145,4800.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,3.75,120.0,2.5531914893617023
GraphColouring,0010-graph_colouring-125-0_4800.asp,9475,2589,3.659714,13.393508,49.016411,0.273245,0.074663,0.020401,0.026491,0.77942,0.0,0.947018,1713,0.193984,0.779525,0.779525,AMOCLINGO-L,73.711745,1.480513966939733,4800.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,3.75,120.0,2.5531914893617023
